Created,Title,Body,Item Type,Path
8/31/16 13:36,Calc and CHE201/202 book,"
​Elementary Principles of Chemical Processes (Book, CD, and workbook, 3rd edition) - $75 obo
Calc 1,2&3  looseleaf binder version, (used one quarter, 13th edition) - $125 obo


If you're interested, email me at braunak@rose-hulman.edu 



",Item,announcements/Lists/Personal
8/31/16 13:52,Selling Physics Lab Manual,"
​Introductory Laboratory Physics manual.  Bought it new and now it's used of course but still in great condition. Selling for $8. Email me at cheesejn@rose-hulman.edu if interested.",Item,announcements/Lists/Personal
8/31/16 14:38,Selling Textbooks ***SOLD***,"Howdy,

I am selling the following textbooks.  All are in good condition.


University Physics Young and Freedman 13th Edition (Physics 1, 2, 3)  ~$100
Advanced Engineering Mathematics 5th editions (DE 1 & 2) ~$120
If interested, please contact me by email at sampsedw@rose-hulman.edu

*** TEXTBOOKS HAVE BEEN SOLD***

Thanks,
David",Item,announcements/Lists/Personal
8/31/16 14:56,Selling MA211/MA212 Text Book,"
​Engineering Mathematics: Jones and Bartlett
Selling the textbook for $100, 5th edition
email me atgayoting@rose-hulman.edu if interested, price is negotiable ",Item,announcements/Lists/Personal
8/31/16 15:11,Selling PH111/PH112/PH113 Textbook,"
​University Physics 13th edition
Selling for $100, hard back, price negotiable
If interested email me atgayoting@rose-hulman.edu",Item,announcements/Lists/Personal
8/31/16 16:27,Selling TI Nspire and Books,"
TI Nspire CX (New, includes charger) $125
Chemical Principles (Loose leaf, no OWL access) $50
ECE205 Circuits and Systems Course Notes $5
Physical Lab Manual $10
 
Contactcuasayis@rose-hulman.edu
​",Item,announcements/Lists/Personal
8/31/16 18:38,Selling SP111 Spanish 1-3 Book and Workbooks,"
Hello,
I am selling all the required materials for Spanish 1-3.  This includes the textbook Puntos de Partida and Workbooks Volume 1 and 2.  The books are all in like-new condition without any writing inside.  Buying them used at the bookstore will cost about $300 for everything.  I'll sell it for $250 OBO.
Contact me at webernj@rose-hulman.edu
Thanks
Nate",Item,announcements/Lists/Personal
8/31/16 18:39,Selling Textbooks,"
​Books for sale as listed OBO:
Organic Chemistry with Study Guide+Solution Manual, 6th  Edition (CHEM251-253) - $80  (Sapling access code is not included, but can be bought seperatly at the bookstore or on amazon) 
The Little Brown Handbook 12th Edition (RH131) - $60
***Also selling loose leafPrinciples and Practice of Physics texts by Eric Mazur, 1st Edition (Pearson 2015). This text is not being used this year, but if you really like physics  or want another textbook to use for reference and practice problems, then go for it. It is in pristine condition! All pages are intact and no holes are ripped! How could your resist at a low price of $50! *does not include Mastering Physics Access Code

If you are intersted in any of my books email me at: rowehm@rose-hulman.edu",Item,announcements/Lists/Personal
8/31/16 22:22,Selling MA211/MA212 Textbook VERY CHEAP,"
​
Advanced Engineering Mathematics 5th editions $80 (you can compare to others)very cheap in very good condition just like new one


email me at fuz@rose-hulman.edu if interested
 Price is negotiable ",Item,announcements/Lists/Personal
8/31/16 23:16,Subleting studio apartment,"
​Hi!
If you are interested in an affordable studio apartment close to rose, less than 1 minute drive and about 8 minutes walk, give me a call or text me at 8122413192 or shoot me an email at naderit@rose-hulman.edu .
Tahereh",Item,announcements/Lists/Personal
8/31/16 23:23,Free 3-ring binders and old physics book.,"
What?  ​Principles and Practice of Physics (Eric Mazur) and 3 binders.
Where? At Lakeside's lobby.

",Item,announcements/Lists/Personal
8/31/16 23:40,Physics book and binders all gone!,"
​Sorry if you didn't make it. :(",Item,announcements/Lists/Personal
9/1/16 7:58,Selling Stuff,"
​Selling Advanced Engineering Mathematics 5th editions $100
Contact yangr@rose-hulman.edu",Item,announcements/Lists/Personal
9/1/16 9:19,Selling German 1-3 Book ,"
Selling first year german textbook, loose leaf, great condition, $90 obd.



",Item,announcements/Lists/Personal
9/1/16 9:21,Selling German textbook,"
​sorry, I forgot to put my contact info.


Selling first year german textbook, loose leaf, 
with the student activities manaul
great condition, $90 obd. 


Contact me at huangl1@rose-hulman.edu,
or 207-321-9403

",Item,announcements/Lists/Personal
9/1/16 9:27,Selling Freshman Books,"
Forgot contact, email me at merreltc@rose-hulman.edu or 302-538-1239​
Thomas' Calculus 13th Edition (hardback), MA 111-113
Chemical Principles 2012-2013 (looseleaf, with binder), CHEM111-113
I have 2 of each",Item,announcements/Lists/Personal
9/1/16 10:25,Buying Poetry Book,"
Im interested in buying the textbook for Intro to Poetry (IA231), Norton Intro to Poetry 9th Edition.
Please email me at swertfrb@rose-hulman.edu with offers.
Rebecca Swertfeger​",Item,announcements/Lists/Personal
9/1/16 10:34,Catholic Mass and dinner in Hawthorne Park this Saturday,"
St. Joseph University Parish is celebrating a Roman Catholic Mass this Saturday, September 3, at 5:00 p.m. in Hawthorne Park, directly north of Rose-Hulman. A cookout dinner will be provided after Mass. For more information or if you need a ride, please contact Ian at luddenig@rose-hulman.edu, Natalie at wisnienf@rose-hulman.edu, or Friar Mario at campusmin@stjoeup.org. 
If you can't make it but still want to get involved in our Campus Ministry, feel free to ask us about other upcoming events or visit our website, http://stjoeuministry.weebly.com/. We look forward to welcoming you into our Christ-centered community! ",Item,announcements/Lists/Personal
9/1/16 12:22,Selling Math Books,"
​Thomas' Calculus: Early Transcendentals 13th - $100

Advanced Engineering Mathematics 5th - $100

Fundamentals of Probability 3rd - $70

Contact me at heidecjj@rose-hulman.edu

",Item,announcements/Lists/Personal
9/1/16 12:36,Selling Chem Books,"
Chemical Principles 2012-2013 (looseleaf, with binder), CHEM111-113


Contact me at merreltc@rose-hulman.edu or 302-538-1239
",Item,announcements/Lists/Personal
9/1/16 14:47,Senior Laptop Charger For Sale,"
I have a complete senior laptop charger for sale. Please contact me with your offer.
 
Have a great first day everyone J
 
Sydney Miller
Mechanical Engineering Major, Class of 2017
Rose-Hulman Institute of Technology
  ",Item,announcements/Lists/Personal
9/1/16 14:50,"CALC I, II, & III Book  and more for sale","
​Selling Thomas' Calculus 13th edition hardback - $125
Selling Physics I, II, III lab manual - $15
Prices negotiable.


You can email me at jonessa1@rose-hulman.edu or call/text at 626 246 5138

",Item,announcements/Lists/Personal
9/1/16 15:31,Keurig 2.0 For Sale,"I won a Keurig at the SAB game show during freshmen orientation (shout out to my boy Chazz) but unfortunately I do not drink coffee. Its a model K200 and I am looking to sell it for $175. The price is negotiable. The Kuerig is brand new, still in the box.



Feel free to email me at jonessa1@rose-hulman.edu or call/text me at 626 246 5138",Item,announcements/Lists/Personal
9/1/16 15:47,"looking to purchase calc i, ii, iii book and physics i, ii, iii book","
​Hello, my name is Timothy. I am looking to buy the calc book and physics book for freshmen. I have cash with me.
Thomas' Calculus: Early Transcendentals
University Physics with Modern Physics (13th ed)
Please call or text 818-802-3255.
Thanks,
Tim",Item,announcements/Lists/Personal
9/1/16 16:06,Blacklights,"
​I have 5 blacklights that I no longer have a need for. All of them work. If you are interested, make me an offer.
lafolljd@rose-hulman.edu
",Item,announcements/Lists/Personal
9/1/16 16:53,ES203 - Electric Circuits Book NEW WITH CODE 130$,"
​Selling a brand new copy of the ESYS book with the code unused. 10$ off of the bookstore new price.
Contact me here: dalliotj@rose-hulman.edu",Item,announcements/Lists/Personal
9/1/16 17:10,"Calc textbook with just in time, unused","MA111,112,113 textbook for sale with just in time never used for sale. 
Email at: fosterkb@rose-hulman.edu",Item,announcements/Lists/Personal
9/1/16 17:12,Selling ME and other books,"
​Im selling the following books for a friend
Advanced Engineering Mathematics(MA211 and 212) - $100
Statics and Mechanics of Materials 7th edition(Statics 1 and 2) - $60
Puntos De Partida(Spanish 1-3) - $ 80
If interested, contact me at Koartgba@rose-hulman.edu
All prices are somewhat negotiable.
",Item,announcements/Lists/Personal
9/1/16 20:58,selling/buying books,"
I am selling the CHE201 (Meatballs) book for $60
I am wanting to buy the CHE320 heat and mass transfer book​",Item,announcements/Lists/Personal
9/1/16 21:24,Buying Spanish Books,"





I am wanting to buy the spanish textbook and workbook. The new books are too expensive to buy.
PUNTOS DE PARTIDA (10th edition)
PUNTOS DE PARTIDA-WKBK/LAB.MAN.-V.1 (10th edition)
My email is yangz1@rose-hulman.edu.
Plz contact me with your price if you are interested.



",Item,announcements/Lists/Personal
9/1/16 23:08,Wheeling,"
​My roommate and I are thinking about wheeling at redbird this weekend, but we are in need of some spotters. We are also open to any other rigs tagging along. Shoot me an email if you are interested in some muddy fun.


lafolljd@rose-hulman.edu
",Item,announcements/Lists/Personal
9/2/16 10:44,Great Loft Still Available,"
​If you or someone you know is still in need of a loft, I have one for sale. The dimensions are: 85 inches long, 44 inches wide and 70 inches tall. It comes with a used, but clean twin mattress. I'm asking $100. Please see the attached pictures.
Please contact me atgosnell@rose-hulman.edu or812-877-8885 if interest. Thank you.
Terri Gosnell",Item,announcements/Lists/Personal
9/2/16 11:51,Yarn Arts Group,"
​Want to learn how to crochet or knit?
Already know how to do one, but not the other?
How about learn to finger knit or arm knit?
Want to knit and crochet items for charity?
If you answered yes to any of those questions, then  join the Yarn Arts Group, (YAG)!
Meeting on Tuesdays, 5:00PM second floor of Myers Center.
We would love to have you!
For more  information, please contact Merry Miller Moon, ext. 8276 ormiller2@rose-hulman.edu",Item,announcements/Lists/Personal
9/2/16 12:17,Selling fan,"
​I am selling a brand-new Lasko 42-inch Wind Curve Fan for $45. If interested, contact me at beemanla@rose-hulman.edu.",Item,announcements/Lists/Personal
9/2/16 19:25,???? Club,"
​Hello Hulmanites,Why do phosphors luminesce? How does an Aerospike work? The Bailey-Borwein-Plouffe formula? Every major has really cool topics but no one has the time to be an icosa-major (20 major). Interested in learning about cool topics from other majors and sharing fascinating things from your own? Olin 157 at 6:30 on Monday, September  5th, Help found a brand new club dedicated to discovering and spreading particularly cool information. 

Both professors and students welcome. ",Item,announcements/Lists/Personal
9/2/16 20:08,Fencing Club,"
Hi guys! 
We're trying to start a fencing club here at Rose-Hulman: whether you've never fenced before and wanna learn, or have expereince and wanna practice; and, in the end, compete at tournaments, ​be sure to sign up for information on our first meeting. If interested, contact: 
Leela Pakanati (Speed 103): 224-730-6969
Marie Hansen (Scharp 412); 502-693-9955",Item,announcements/Lists/Personal
9/2/16 20:22,Big Luscious Red Couch for Sale,"
​I have this big red leather couch for sale. This couch is big, super comfy, and will add good vibes to any living space. We don't have the room for it anymore unfortunately. 100 OBO. Email me or text 574-855-9869 ",Item,announcements/Lists/Personal
9/2/16 21:25,Selling Lava Lamps,"
​I'm looking to sell two classic style Lava brand lava lamps for $20 each. Each lamp takes a 25 W bulb (included), needs to be plugged into an outlet, and are 14.5"" tall. The lava in each lamp is suspended in a clear liquid. One lamp has red lava, and the other has black lava.
If you are interested in one of these lamps, please let me know.",Item,announcements/Lists/Personal
9/3/16 8:50,Need some cash???,"
Bon Appetit, food service provider for Rose-Hulman, has part time hours available.  Work as few as 4 hours per week, we will create a work schedule around your academic schedule.  We have openings at the CStore, Subway and the main cafe.  Contact Matt Barnes at 812-877-8840.​",Item,announcements/Lists/Personal
9/3/16 14:14,Update: Catholic Mass tonight,"
---Update---
The Mass will be at the Burkeybyle shelter in Hawthorn park. It is the first shelter to the west of the park entrance, overlooking Maple Avenue Lake. If you need help finding it, you can call (813) 410-1021 for directions. 
---------------
St. Joseph University Parish is celebrating a Roman Catholic Mass this Saturday, September 3, at 5:00 p.m. in Hawthorne Park, directly north of Rose-Hulman. A cookout dinner will be provided after Mass. For more information or if you need directions, please contact Ian at luddenig@rose-hulman.edu, Natalie atwisnienf@rose-hulman.edu, or Friar Mario atcampusmin@stjoeup.org. 
If you can't make it but still want to get involved in our Campus Ministry, feel free to ask us about other upcoming events or visit our website, http://stjoeuministry.weebly.com/. We look forward to welcoming you into our Christ-centered community! 
​",Item,announcements/Lists/Personal
9/3/16 22:06,Freshman Calculus Book For Sale,"Hard cover Calculus Book 

Bought new last year, In great condition. 


$120 


Please email me for questions. Can meet on campus. 
Hullad@rose-hulman.edu



Thanks! 
",Item,announcements/Lists/Personal
9/4/16 1:44,Selling Freshman Decks and Chem Book,"
​Forgot to attach photos of the decks.

Selling two decks that would work really well in freshman rooms. They're made for BSB, but should be fine in any hall.
One is about 10x4x3, the second is 8x4x3. Both are carpeted. Looking for $200 for both or $120 for the big one and $100 for the smaller one individually. OBO

Also selling Chemical Principles 2012-2013 (looseleaf, with binder), CHEM111-113 ( no online access ).

Contact me at merreltc@rose-hulman.edu or 302-538-1239 if interested
",Item,announcements/Lists/Personal
9/4/16 11:14,Selling Physics lab manual and Con&AP book,"
​Physics lab manual - $10
for PH 111 112 and 113 lab.


Con&AP book -$10
for ES 201
E-mail: jins@rose-hulman.edu",Item,announcements/Lists/Personal
9/4/16 11:37,"Selling bike , nerf gun and deck ladder","
​Selling a bike for $150.

With helmet and really cool lights on the wheel. There is a little bit strange noise created by the back wheel but I can guarantee it works perfect.


Nerf gun:
I have two of them.
https://www.amazon.com/Buzz-Bee-Warriors-Ultra-Tek-Snipe/dp/B0189GY75K/ref=sr_1_1?ie=UTF8&qid=1473002521&sr=8-1&keywords=air+warriors  -$25 with additonal  flip clip and bullet




https://www.amazon.com/Nerf-Zombie-Strike-Crossfire-Blaster/dp/B00EAHXOWA/ref=sr_1_2?ie=UTF8&qid=1473002678&sr=8-2&keywords=nerf+gun+zombie+strike+bullets   -$10



If you want both of them you can get them with $30


Deck ladder-$30


It is a perfect deck ladder. Super stable. It can reach the height of the  Rose bunk bed, which means it can suit most of the deck.


Feel free to E-mail me: jins@rose-hulman.edu or text me 812-223-1015 if you interesting in any of them.",Item,announcements/Lists/Personal
9/5/16 8:49,Looking for a job?,"
​The Hulman Union and Student Activities Offices is looking for workers. If you are looking for a job and have Federal Work Study funding or Work Opportunity Funding, email crosby1@rose-hulman.edu. ",Item,announcements/Lists/Personal
9/5/16 10:43,Selling couch $15,"
I am selling an unused couch for $15. I will sell for $10 if you come and pick it up yourself. Email me atefronbs@rose-hulman.edu if you are interested and we can set up a sale date. ",Item,announcements/Lists/Personal
9/5/16 11:38,"Buying ""An Introduction to Modern Astrophysics""","
I need to buy this book for the Observational Astronomy class. Please, e-mail me with price\conditions.

adama@rose-hulman.edu
​",Item,announcements/Lists/Personal
9/5/16 14:51,Couch sold,"
The couch I posted about earlier today has been sold. ",Item,announcements/Lists/Personal
9/5/16 16:31,Freshman Laptop Docking Station Dell WD15,"I have a USB C based docking station for the new freshman laptops. It's a Dell WD15 with 130w power adapter. I have been using it with two monitors, keyboard, mouse, speakers, and a controller. It also charges the laptop when it's plugged in so I leave my laptop plugged into it over night.

I'm selling it because I bought a TB15 instead. I paid $105 for it and I'd be willing to sell it for $90. If you want I can show you that it works, just bring your laptop when you buy it and we can plug it in.


Email mainge@rose-hulman.edu or text 860-917-8931


George",Item,announcements/Lists/Personal
9/5/16 19:22,interested in buying MA223 textbook,"

 Is anyone still selling the MA 223 textbook? (Statistics for Engineers and Scientists, 4th Edition)
If so, you can contact me at gerkenkn@rose-hulman.edu. ",Item,announcements/Lists/Personal
9/6/16 9:14,"Chemistry Seminar - September 7, 2016 - E 104 - 5th hr.","
​
Presenting Dr. Mark Foster
Wednesday, September 7, 2016
Room E 104
5th hour (11:45-12:35)
 
How Changing a Polymer's Shape Changes Its Behavior  
Mark D. Foster, The University of Akron, Department of Polymer Science
 
Because polymers are large chain molecules, the way polymer materials behave when they are in the liquid state depends on the ""architecture"" of the chain, the way in which the different parts of the chain are connected.  While we best understand ""linear"" polymers (those that look like snakes), ""branched"" chains (that look like star fish or centipedes) and ""cyclic"" chains (that look like rubber bands) are also used commercially.  The chain architecture affects both the way the polymer chains mix at the surface of the liquid and the way the surface moves.  In this presentation I will offer a glimpse into new synthesis methods for making well-defined cyclic chains and also introduce recent results on the physics of the surface movement.  Well-defined cyclic architectures are achieved synthetically using anionic polymerization combined with silicon chloride linking chemistry and metathesis ring closure.  Thermally stimulated surface height fluctuations on the polymer melt are studied with X-ray Photon Correlation Spectroscopy (XPCS).  These fluctuations, though of nanoscale dimension, dictate how the polymer liquid sticks to surfaces. 
For linear chains, the variation of surface relaxation time with in-plane scattering vector can be fit using a hydrodynamic continuum theory (HCT) of thermally stimulated capillary waves that does not account for chain architecture.  Assuming the theory is applicable, apparent viscosities of the films may then be inferred from the XPCS data.  For unentangled linear chains, the viscosity inferred from XPCS data is the same as that measured by conventional bulk rheometry.  The HCT does a reasonable job of describing the variation of relaxation time with scattering vector for long branched chains also, but only if a viscosity much larger than that of the bulk is assumed.  The discrepancy between the viscosity inferred from surface relaxation times using the HCT and that derived from conventional rheometry grows larger as the bulk Tg is approached and is different for each long chain branched architecture.  However, for densely branched combs and cyclic chains different behaviors are found.   
Acknowledgements:  Thanks to the University of Akron Research Foundation, NSF (CBET 0730692) and the Advanced Photon Source, supported by the U.S. Department of Energy, Office of Science, Office of Basic Energy Science, under contract No. W-31-109-ENG-38.  ",Item,announcements/Lists/Personal
9/6/16 9:58,Swope Art Museum College Night on September 12th!,"
​Go Downtown to the Swope Art Musuem for a Fun-Filled Evening!
Free food, door-prizes, photo booth, and ART! It will be a great time to meet other students from surrounding colleges and universities! Students will also be creating a collaborative project, which will hang in the Education Center. Hope to see everyone there!


Who is this for?:
All Surrounding Universities Invited.
Indiana State University

Ivy Tech Community College

Rose-Hulman Institute of Technology

Saint Mary-of-the-Woods College

Harrison College



When??
Monday, September 12th
6-9pm



Location:
Swope Art Museum
25 S 7th St
 Terre Haute, IN 
 (812) 238-1676
www.swope.org
Tues – Fri: 10:00 – 5:00
Sat: 12:00 – 5:00





",Item,announcements/Lists/Personal
9/6/16 10:42,Selling Like New Microsoft Surface Book,"
​Device is the 128 GB, 8 GB RAM, Intel Core i5 model. 
Accessories have some wear, but device is new. More information is available: https://www.microsoft.com/surface/en-us/devices/surface-book


I would like to keep using it, but I will use my desktop this year. 


Asking $1000, but willing to negotiate. 


Contact Peter Larson:
larsonp@rose-hulman.edu or 708-955-4227


",Item,announcements/Lists/Personal
9/6/16 11:04,Sager Gaming Laptop,"
​Hey everyone - I have a very nice gaming laptop that I'm trying to get rid of so I can work on a desktop.


Intel 4710MQ, NVidia 970M 6GB, 16GB RAM, 1TB HDD + 256GB SSD, Blu-Ray R/W Optical Drive.
The only damages/issues are that the SD card reader can get wonky trying to eject and I knocked in one corner of the case by a millimeter or two, but none of that affects performance.
If you want more detailed specs or information, please e-mail me at chatfitt@rose-hulman.edu 
Asking price is negotiable, but to start I'm asking $1,000.",Item,announcements/Lists/Personal
9/6/16 11:12,"Math Seminar - Wednesday, Sept. 7, 2016 - 9th Hour","
​
RHIT   Mathematics Colloquium

   Wednesday, September 7, 2016

   9th period – 3:25 p.m. to 4:15 p.m., G219
 
Presenter:   Dr. Allen Broughton
 Rose-Hulman Institute of Technology
   Department of Mathematics



 
TITLE:“Moduli   space – Geometry/Math with letters”
 
Abstract: We have a notion about when two   geometric objects e.g., triangles, rectangles, parallelograms, and ellipses   are similar.   Can we make measurements of the objects so we can exactly   determine when two objects are similar?  Such measurements are called   moduli. Collecting all the moduli together into a moduli space allows us to   talk about all the objects at once. In this talk we will start off with   moduli spaces of simple objects and then move on to moduli spaces of more   complex geometric objects such as Riemann surfaces.
 
 
REFRESHMENTS SERVED",Item,announcements/Lists/Personal
9/6/16 12:00,Eyeglasses Found,"
A pair of eyeglasses was found in the Hulman Union. Feel free to stop by the Hulman Union and Student Activities Office, HMU 242 to claim. You can also email crosby1@rose-hulman.edu.",Item,announcements/Lists/Personal
9/6/16 16:10,TV and TV stand for sale,"
Insignia LCD TV 42"" - $150
Ikea TV stand - $80
Whole Set (TV and TV stand): $200

More details: https://docs.google.com/document/d/1EIjdA0W7uX0LHOLUccJiVbGaZpKI83Zav9m9GH52XD4/edit?usp=sharing

Please email at yuanz@rose-hulman.edu if you have any question. Thanks.",Item,announcements/Lists/Personal
9/6/16 17:56,Selling College English book to Inernational Students,"
​I have the Focus on Vocabulary 2 book I didn't use it, I am willing to sell it for $30 obo.
Runzhi Yang
yangr@rose-hulman.edu",Item,announcements/Lists/Personal
9/6/16 18:19,Cheap Couches and Office chair,"
​Yo,
So I'm selling three couches ($20 each) and one office chair ($15).  All of them are in good condition. Picture is attached below in the link.
Pics
Venmo or cash are both chill. Shoot me a text at 3475585608 or zhangl@rose-hulman.edu if you have questions.
Sorry for the spam.",Item,announcements/Lists/Personal
9/6/16 18:36,All couches and chair are gone.,"
​It's all gone. Like for real. T_T
Sorry.
Thx for the interest.



",Item,announcements/Lists/Personal
9/6/16 19:00,Looking for Controls Textbook,"
​Title says it all.


Thanks,
kollmatj@rose-hulman.edu",Item,announcements/Lists/Personal
9/6/16 22:04,Selling Textbooks,"
​
Heat and Mass Transfer - $80
Combustion - $60
Spanish 1 & 2 - $20
Statics 1 & 2- $80


Text me at 812-493-5543 or email me at brawneca@rose-hulman.edu

",Item,announcements/Lists/Personal
9/7/16 9:24,"Chemistry Seminar - Today, 5th hour (11:45-12:35)","
​
Presenting Dr. Mark Foster
Wednesday, September 7, 2016
Room E 104
5th hour (11:45-12:35)
 
How Changing a Polymer's Shape Changes Its Behavior  
Mark D. Foster, The University of Akron, Department of Polymer Science
 
Because polymers are large chain molecules, the way polymer materials behave when they are in the liquid state depends on the ""architecture"" of the chain, the way in which the different parts of the chain are connected.  While we best understand ""linear"" polymers (those that look like snakes), ""branched"" chains (that look like star fish or centipedes) and ""cyclic"" chains (that look like rubber bands) are also used commercially.  The chain architecture affects both the way the polymer chains mix at the surface of the liquid and the way the surface moves.  In this presentation I will offer a glimpse into new synthesis methods for making well-defined cyclic chains and also introduce recent results on the physics of the surface movement.  Well-defined cyclic architectures are achieved synthetically using anionic polymerization combined with silicon chloride linking chemistry and metathesis ring closure.  Thermally stimulated surface height fluctuations on the polymer melt are studied with X-ray Photon Correlation Spectroscopy (XPCS).  These fluctuations, though of nanoscale dimension, dictate how the polymer liquid sticks to surfaces. 
For linear chains, the variation of surface relaxation time with in-plane scattering vector can be fit using a hydrodynamic continuum theory (HCT) of thermally stimulated capillary waves that does not account for chain architecture.  Assuming the theory is applicable, apparent viscosities of the films may then be inferred from the XPCS data.  For unentangled linear chains, the viscosity inferred from XPCS data is the same as that measured by conventional bulk rheometry.  The HCT does a reasonable job of describing the variation of relaxation time with scattering vector for long branched chains also, but only if a viscosity much larger than that of the bulk is assumed.  The discrepancy between the viscosity inferred from surface relaxation times using the HCT and that derived from conventional rheometry grows larger as the bulk Tg is approached and is different for each long chain branched architecture.  However, for densely branched combs and cyclic chains different behaviors are found.   
Acknowledgements:  Thanks to the University of Akron Research Foundation, NSF (CBET 0730692) and the Advanced Photon Source, supported by the U.S. Department of Energy, Office of Science, Office of Basic Energy Science, under contract No. W-31-109-ENG-38.  ",Item,announcements/Lists/Personal
9/7/16 9:54,Buying Power Electronics Book,"
​Please email me if you are interested in selling your Power Electronics book.
kurchev@rose-hulman.edu",Item,announcements/Lists/Personal
9/7/16 10:28,Lost Hat,"I am looking for a dark green wide-brimmed Tilley hat that I left possibly in the academic buildings or the Union Dining Room. It has my name in it and my cell phone number. If you find it, please text me or email me at debrotm@rose-hulman.edu.
",Item,announcements/Lists/Personal
9/7/16 14:10,Water bottle and coffee mug found,"
​A water bottle and coffee cup were found in the A221 women's bathroom in Moench Hall.  If you believe they are yours, please contact me to describe and claim. 
Thank you,
Merry Miller Moon, ext. 8276
miller2@rose-hulman.edu",Item,announcements/Lists/Personal
9/7/16 15:12,Want FREE PIZZA? Come to the CSSE/CPE Organization Open House!,"
​
Are you interested in learning more about what organizations are in your department? Are you not in the CSSE/CPE/EE departments, but have interest in what they have to offer?
 
Then come to the CSSE/CPE Organization Open House tomorrow, Thursday September 8th from 7:30 – 9:30 PM in room F225!
 
Come meet with clubs like WOLFPAC, Rose-Hulman Hackers, the Cybersecurity Club, the Programming Team, Kappa Theta Pi, and more! At promptly 7:30, each club will stand up and speak about their organization, afterwards allowing for one-on-one conversations with you if you're interested in getting involved or want to learn more!
 
Oh, and did I mention there was free food???
 
Hope to see y'all there!",Item,announcements/Lists/Personal
9/7/16 20:33,Open Mic Club,"
​Do you play a solo instrument or with a small group?
Do you want to practice performing in front of your peers before a big gig?
Do you want to meet other people who play your same instrument?
Do you just want to impress people of the opposite gender?
Then this club might be for you! 


I'm in the process of creating an Open Mic club at Rose. I'm thinking of holding it from 7-9 on Monday nights where individuals or groups sign up for 15 minute slots to play whatever they like, no matter how skilled they may be. If all goes well, I'll be able to supply pizza or some kind of dinner to these events as well. 
Right now I'm trying to get a feel of how many people would be interested in something like this. If you'd like this to become a club, email me back at brenemna@rose-hulman.edu.


Happy Playing,
~Nate",Item,announcements/Lists/Personal
9/8/16 9:19,FOUND:  Cord,"
A cord was found this morning in O259 and brought to the CHE Dept offices.
Please stop by O207G to describe and claim if you think it's yours.
Thanks,
Lisa Harwood",Item,announcements/Lists/Personal
9/8/16 9:41,Clay County Nature Day - Saturday,"
8th Annual Clay County Nature Day - Saturday - September 10, 2016
​Clay County Fairgrounds
6656 North State Road 59, Brazil, IN 47834
9:00 a.m. to 1:00 p.m.  Free Admission!!!
See attached Flyer for Activities and Details.",Item,announcements/Lists/Personal
9/8/16 12:13,"Bake Sale: Monday, Sept. 12, Union Lobby","
Stop by the Hulman Union Lobby on Monday, Sept. 12 from 7:00 AM-?? for a Bake Sale to Support the Alzheimer's Association. Donations will be accepted.
Thank you!​",Item,announcements/Lists/Personal
9/8/16 12:34,_____________ Club,"Hello Everyone,

The first meeting of ??? Club was a resounding.... failure unfortunately. Scheduled for a monday during the time of hall-lympics and chapter for all those in greek life 75% of the people who wished to come could not. So! Attempt number 2!


The club that is so new it has yet to get a name will be having another ""first meeting"" on Tuesday, September 13th at 7:00.

A club dedicated to the learning and sharing of interesting topics all majors and years are welcome. All that is required is a vested interested in learning cool topics. Ever wonder how phosphors or aerospikes work? or wanted to learn more about an algorithim that will tell you every digit of pi? Come to the club!


Excited to see the curious people of this campus there!

- Carl Fremlin (fremlic@rose-hulman.edu)

Professors are also more than welcome to come.",Item,announcements/Lists/Personal
9/8/16 15:56,TV for Sale,"
 I've got a 50 inch TV for sale for $50. It has some ghosting on the right side, and the middle of the screen is slightly dark. Not super good for gaming, but it's pretty solid for just watching Netflix.


text me if you're interested, price is negotiable. 443-900-2703
  ",Item,announcements/Lists/Personal
9/9/16 14:24,LOST/TAKEN BACKPACK,"
​So someone accidentally took my backpack in the Union around 2:00 today. Please call/text me if you have it. I'd love it back. Thank you. 765-993-2958",Item,announcements/Lists/Personal
9/9/16 14:38,TAKEN BACKPACK UPDATED,"
​






​So someone accidentally took my backpack in the Union around 2:00 today. Please call/text me if you have it. I'd love it back. Thank you. 765-993-2958 I didn't leave a number last time  ",Item,announcements/Lists/Personal
9/9/16 17:15,Loft For Sale,"
​Complete loft for sale, fits apartments and lakeside. Setup to have beds underneath and desks and dresser on top $40 and its yours don't feel like messing with taking it out of storage and it will be thrown away otherwise.
if interested contact:   prattal@rose-hulman.edu or rogersjn@rose-hulman.edu",Item,announcements/Lists/Personal
9/9/16 19:46,BACKPACK STILL LOST,"
​Please guys just keep an eye out for it. I'll reward my savior if they get it to me by tomorrow
Sincerely, 
A very worried Rose student John Holthouse",Item,announcements/Lists/Personal
9/9/16 21:13,Basement ,"
​hello I heard the sirens and was wondering if any fine fellows would chose to loan me their basement for a few hours. Price is negotiable. ",Item,announcements/Lists/Personal
9/10/16 13:24,Lost Bluetooth Speaker,"
​Hey,  I left a red JBL Flip 2 bluetooth speaker in the Blumberg lobby last night and now it is missing.  I wondered if anybody has seen it or picked it up by accident.",Item,announcements/Lists/Personal
9/10/16 16:00,Samsung Gear VR (2015) For Sale,"
​I'm looking to sell three Samsung Gear VR's for $65 each. These VR headsets are compatible with the Galaxy S7, Galaxy S7 Edge, Galaxy Note5, Galaxy S6, Galaxy S6 Edge, and the Galaxy S6 Edge+.
If you are interested in buying one of these VR headsets, please let me know.",Item,announcements/Lists/Personal
